s,a,run1,comps1,run2,comps2,run3,comps3,run4,comps4,run5,comps5,
20,1000,0.096300,9135,0.087800,9135,0.089600,9135,0.083300,9135,0.084500,9135,
20,2154,0.218600,22715,0.203800,22715,0.202700,22715,0.203100,22715,0.192600,22715,
20,4640,0.508600,55239,0.472200,55239,0.453700,55239,0.430600,55239,0.436700,55239,
20,9996,1.126800,132436,1.122700,132436,1.112300,132436,1.088500,132436,1.087500,132436,
20,21535,2.577800,276403,2.565500,276403,2.512500,276567,2.503400,276567,2.464600,276567,
20,46395,5.682400,651841,5.639800,651841,5.480800,651841,5.583600,651841,5.551600,651841,
20,99953,12.677700,1528110,12.417900,1528110,12.456200,1528110,13.129400,1528110,12.572600,1528110,
20,215338,28.495100,3558802,28.202800,3558802,28.311000,3558802,27.930100,3558802,27.872600,3558802,
20,463924,63.823100,8255611,63.232600,8255611,62.282500,8255611,62.618500,8255611,62.206300,8255611,
20,999477,133.159900,19073930,131.550200,19073930,134.096000,19073930,134.251700,19069931,133.415200,19069931,
20,2153273,300.210200,43890172,302.328700,43890172,298.421200,43891754,296.257700,43891754,300.000400,43891754,
20,4639011,673.815500,100731161,671.816400,100731161,671.444200,100735660,671.375100,100713955,668.491700,100731374,
20,9994285,1509.813200,230518120,1502.066500,230517467,1506.802000,230525390,1510.740200,230497083,1504.189300,230543171,
21,1000,0.089500,9284,0.083000,9284,0.075700,9284,0.075800,9284,0.074300,9284,
21,2154,0.196000,22843,0.183200,22843,0.177000,22843,0.170300,22843,0.171300,22843,
21,4640,0.448600,54713,0.426000,54713,0.426400,54713,0.414100,54713,0.408300,54713,
21,9996,1.040600,131572,1.029600,131572,1.012900,131572,1.000300,131572,0.981000,131572,
21,21535,2.391200,313422,2.377200,313422,2.371200,313422,2.339800,313422,2.350300,313422,
21,46395,5.146000,653285,5.182800,653285,5.185300,653285,5.126400,653285,5.163100,653285,
21,99953,11.524900,1528346,11.522400,1528346,11.564500,1528346,11.519100,1528346,11.514900,1528346,
21,215338,26.298700,3558026,26.130200,3558026,25.923500,3558026,26.032100,3558026,25.830800,3558026,
